question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0312,312,أين تم إرسال علي لقراءة سورة براءة؟,وولَّى أبا بكر إقامة الحج سنة تسع ، وبعث في إثره عليًّا يقرأ على الناس سورة ( براءة )؛ فقيل : لأن أولها نزل بعد أن خرج أبو بكر إلى الحج .,أين تم إرسال علي لقراءة سورة براءة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00123,author_chunk_0043,001.htm,117,119,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,76,19
zaad_retrieval_test_best_0313,313,ما هي الأصول الثلاثة للتوحيد؟,وهذه الأصول الثَّلاثة هي مجامع التَّوحيد .,ما هي المعوذتين؟,natural_question,سؤال نصي,سهل,retrieval_chunk_02347,author_chunk_0894,004.htm,256,261,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,76,19
zaad_retrieval_test_best_0314,314,هل يجب صلاة ركعتين قبل حضور الخطبة؟,ومنهم من احتجَّ بما رواه ابن ماجه في « سننه » عن أبي هريرة وجابر قالا : جاء سُلَيك الغطفاني ، ورسولُ الله - صلى الله عليه وسلم - يخطب ، فقال له : « أصلَّيتَ ركعتين قبل أن تجيء ؟».,إسناد حديث سُلَيك الغطفاني,verification,حكم/مسألة,متوسط,retrieval_chunk_00460,author_chunk_0166,001.htm,540,544,فقه العبادات,الهدي النبوي التعبدي,الجمعة,خصائص الجمعة وخطبتها,75,19
zaad_retrieval_test_best_0315,315,هل عائشة أم المؤمنين أعلم من عروة؟,وعائشة أم المؤمنين أعلمُ وأصدقُ منك . ثمَّ ساق من طريق الثّوريِّ عن أبي إسحاق السَّبيعي عن عبد الله قال : قالت عائشة : من استُعمِل على الموسم ؟ قالوا : ابن عبَّاسٍ ، قالت : هو أعلمُ النَّاس بالحجِّ .,هل عائشة أم المؤمنين أعلم من عروة؟,verification,سؤال نصي,سهل,retrieval_chunk_00842,author_chunk_0305,002.htm,251,254,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,75,19
zaad_retrieval_test_best_0316,316,من هو الذي بارز عمرو بن عبد ود؟,وأقام المشركون محاصِرين رسولَ الله - صلى الله عليه وسلم - شهرًا ، ولم يكن بينهم قتال لأجل ما حال الله به من الخندق بينهم وبين المسلمين ، إلا أن فوارسَ من قريشٍ منهم عمرو بن عبد ودٍّ وجماعة معه أقبلوا نحو الخندق ، فلما وقفوا عليه قالوا : إن هذه مكيدة ما كانت العرب تعرفها ، ثم تيمَّموا مكانًا ضيقًا من الخندق فاقتحموه وجالت بهم خَيلُهم في السبخة بين الخندق وسلع ، ودَعَوا إلى البِراز ، فانتدب لعمرٍو عليٌّ بن أبي طالب فبارزه ، فقتله الله على يديه ، وكان من شجعان المشركين وأبطالهم ، وانهزم الباقون إلى أصحابهم .,مبارزة علي بن أبي طالب وعمرو بن عبد ود,comparison,سؤال نصي,متقدم,retrieval_chunk_01493,author_chunk_0562,003.htm,316,320,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,75,23
zaad_retrieval_test_best_0317,317,هل هناك اختلاف بين مالك والشافعي في بيع الغرر؟,وأمَّا ابن عمر ففسَّره بأنَّه أجلٌ كانوا يتبايعون إليه ، وإليه ذهب مالك والشَّافعيُّ ، وأمَّا أبو عبيدة ففسَّره ببيع نتاج النِّتاج ، وإليه ذهب أحمد .,هل هناك اختلاف بين مالك والشافعي في بيع الغرر؟,comparison,سؤال نصي,سهل,retrieval_chunk_03961,author_chunk_1472,006.htm,509,512,فقه المعاملات,البيوع والمعاملات,البيوع المنهي عنها وقواعد الغرر,ما يحرم بيعه وبيع الغرر والماء وما ليس عند الإنسان,75,19
zaad_retrieval_test_best_0318,318,كيف كان صيام يوم عاشوراء قبل فرض رمضان؟,وأمَّا صيام يوم عاشوراء فإنَّه كان يتحرَّى صومه على سائر الأيَّام ، ولمَّا قدم المدينة وجد اليهود تصومه وتعظِّمه ، فقال : « نحنُ أحقُّ بموسى منكم ».,تحري صيام يوم عاشوراء,concept,سؤال نصي,سهل,retrieval_chunk_00641,author_chunk_0234,002.htm,80,85,فقه العبادات,الهدي النبوي التعبدي,الصيام,رمضان والتطوع وأحكام الصائم,74,41
zaad_retrieval_test_best_0319,319,جهاد الشيطان: ما هو؟,وأما جهاد الشيطان فمرتبتان : إحداهما : جهاده على دفع ما يُلقي إلى العبد من الشبهات والشكوك القادحة في الإيمان . والثانية : جهاده على دفع ما يلقي إليه من الإرادات والشهوات . فالجهاد الأول يكون بِعُدَّة اليقين ، والثاني بعُدَّة الصَّبر . قال تعالى : { وَجَعَلْنَا مِنْهُمْ أَئِمَّةً يَهْدُونَ بِأَمْرِنَا لَمَّا صَبَرُوا وَكَانُوا بِآيَاتِنَا يُوقِنُونَ } [ السجدة : ٢٤ ]، فأخبر أنَّ إمامة الدين إنما تُنال بالصبر واليقين ، فالصبر يدفع الشهوات والإرادات ، واليقين يدفع الشكوك والشبهات .,جهاد الشيطان: ما هو؟,natural_question,سؤال نصي,متقدم,retrieval_chunk_01167,author_chunk_0441,003.htm,12,13,الآداب والأخلاق,الهدي النبوي في الأخلاق والمعاشرة,الأذكار والآداب والألفاظ,الذكر والدعاء والسلام والاستئذان وحفظ اللسان,74,23
zaad_retrieval_test_best_0320,320,ما هي العدة التي أمر الله أن تطلق لها النساء؟,أنَّ العدَّة الَّتي أمر الله أن تُطلَّق لها النِّساء هي أن تُطلَّق طاهرًا لتستقبل عدَّتها بعد الطَّلاق . فإن قيل : فإذا جعلنا الأقراء الأطهار استقبلت عدَّتها بعد الطَّلاق بلا فصلٍ ، ومن جعلها الحيض لم تستقبلها على قوله حتَّى ينقضي الطُّهر . قيل : كلام الرَّبِّ تبارك وتعالى لا بدَّ أن يحمل على فائدةٍ مستقلَّةٍ ، وحمل الآية على معنى : فطلِّقوهنَّ طلاقًا تكون العدَّة بعده لا فائدة فيه ، وهذا بخلاف ما إذا كان المعنى : فطلِّقوهنَّ طلاقًا يستقبلن فيه العدَّة ، لا يستقبلن فيه طهرًا لا يُعتدُّ به ، فإنَّها إذا طُلِّقت حائضًا استقبلت طهرًا لا يُعتدُّ به ، فلم تُطلَّق لاستقبال العدَّة .,أحكام الطلاق في الإسلام,topic,سؤال نصي,متقدم,retrieval_chunk_03663,author_chunk_1379,006.htm,266,269,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,74,39
zaad_retrieval_test_best_0321,321,ما هي أغلاط شريك في حديث الإسراء؟,وأما ما وقع في حديث شريك أنَّ ذلك كان قبل أن يوحى إليه ، فهذا مما عُدَّ من أغلاط شريك الثمانية وسوء حفظه لحديث الإسراء .,حديث شريك في الإسراء,topic,سؤال نصي,سهل,retrieval_chunk_00093,author_chunk_0029,001.htm,85,89,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,73,29
zaad_retrieval_test_best_0322,322,هل يمكن أن يكون للعين تأثير على الآخرين؟,ولا يمكن العاقلَ إنكارُ تأثير الأرواح في الأجسام ، فإنَّه أمرٌ مشاهدٌ محسوسٌ . وأنت ترى الوجه كيف يحمرُّ حمرةً شديدةً ، إذا نظر إليه مَن يحتشمه ، فاستحيا منه ! ويصفرُّ صفرةً شديدةً عند نظر من يخافه إليه ! وقد شاهد النَّاس من يسقَم من النَّظر ، وتضعف قواه ؛ وهذا كلُّه بواسطة تأثير الأرواح .,مقارنة بين تأثير العين وتأثير الأرواح,comparison,سؤال نصي,متوسط,retrieval_chunk_02324,author_chunk_0886,004.htm,236,239,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,73,21
zaad_retrieval_test_best_0323,323,من هي خولة بنت مالك؟,ثبت في السُّنن والمسانيد أنَّ أوس بن الصامت ظاهرَ من زوجته خَولة بنت مالك بن ثعلبة ، وهي التي جادلت فيه رسول الله - صلى الله عليه وسلم - واشتكت إلى اللَّه ، وسمع الله شكواها من فوق سبع سماواتٍ ، فقالت : يا رسول اللَّه ،,أدلة على استجابة الله لدعاء عباده,evidence,سؤال نصي,سهل,retrieval_chunk_03167,author_chunk_1231,005.htm,450,454,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,73,27
zaad_retrieval_test_best_0324,324,ما هو ثواب قراءة الترتيل والتدبر؟,والصواب في المسألة أن يقال : إنَّ ثواب قراءة الترتيل والتدبُّر أجلُّ وأرفع قدرًا ، وثواب كثرة القراءة أكثر عددًا . فالأول : كمن تصدَّق بجوهرة عظيمة ، أو أعتق عبدًا قيمتُه نفيسةٌ جدًّا ؛ والثاني : كمن تصدَّق بعدد كثير من الدراهم ، أو أعتق عددًا من العبيد قيمتُهم رخيصةٌ . وفي « صحيح البخاري » عن قتادة قال : سألت أنسًا عن قراءة النَّبيِّ - صلى الله عليه وسلم -، قال : كان يمُدُّ مدًّا . وقال شعبة : حدثنا أبو جَمْرة ، قال : قلت لابن عباس : إني رجلٌ سريع القراءة ، وربما قرأت القرآن في ليلة مرةً أو مرتين ، فقال ابن عباس : لأن أقرأ سورةً واحدةً أعجَبُ إليَّ من أن أفعل مثل ذلك الذي تفعل .,الترتيل والتدبر في قراءة القرآن,topic,سؤال نصي,متقدم,retrieval_chunk_00346,author_chunk_0128,001.htm,400,406,فقه العبادات,الهدي النبوي التعبدي,الصلاة,صفة الصلاة ونوافلها,72,38
zaad_retrieval_test_best_0325,325,ما هي ضرورة العبد للرسل؟,فأيُّ ضرورة وحاجة فُرِضت ، فضرورة العبد وحاجته إلى الرسل فوقها بكثير . وما ظنُّك بمن إذا غاب عنك هديُه وما جاء به طرفةَ عين فسد قلبك ، وصار كالحوت إذا فارق الماء ووُضِع في المِقْلى . فحالُ العبد عند مفارقة قلبه لما جاء به الرسول كهذه الحال بل أعظم ، ولكن لا يُحِسُّ بهذا إلا قلب حيّ ، و « ما لجُرْحٍ بميِّتٍ إيلامُ » . وإذا كانت سعادة الدارين معلّقةً بهدي النبي - صلى الله عليه وسلم - فيجب على كلِّ من نصح نفسه وأحبَّ نجاتها وسعادتها أن يعرف من هديه وسيرته وشأنه ما يخرج به عن الجاهلين به ، ويدخل به في عداد أتباعه وشيعته وحزبه .,الفرق بين الطيب والخبيث في الأعمال,comparison,سؤال نصي,متقدم,retrieval_chunk_00054,author_chunk_0014,001.htm,51,51,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,71,21
zaad_retrieval_test_best_0326,326,ماذا حدث لريحانة يوم بني قريظة؟,قيل : ومن أزواجه ريحانة بنت زيد النَّضَريَّة ، وقيل : القُرَظيَّة ، سُبيت يوم بني قريظة ، فكانت صفيَّ رسول الله - صلى الله عليه وسلم -، فأعتقها وتزوَّجها ، ثم طلَّقها,الفرق بين زواج النبي محمد وطلاقه لريحانة,comparison,سؤال نصي,سهل,retrieval_chunk_00109,author_chunk_0035,001.htm,101,104,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,71,19
zaad_retrieval_test_best_0327,327,هل النبي صلى الله عليه وسلم سعى سعيين في الحج؟,قيل : الذين نصروا أنَّه كان متمتِّعًا تمتُّعًا خاصًّا لا يقولون بهذا القول ، بل يوجبون عليه سعيينِ ، والمعلوم من سنَّته - صلى الله عليه وسلم - أنَّه لم يسعَ إلا سعيًا واحدًا ، كما ثبت في « الصَّحيح » عن ابن عمر : أنَّه قرنَ ، وقدم مكَّة ، فطاف بالبيت وبالصَّفا والمروة ، ولم يزد على ذلك ، ولم يحلِقْ ولا قصَّر ، ولا حلَّ من شيءٍ حرم منه حتَّى كان يوم النَّحر ، فنحر وحلق رأسه ، ورأى أنَّه قد قضى طواف الحجِّ والعمرة بطوافه الأوَّل ، وقال : هكذا فعل رسول الله - صلى الله عليه وسلم -.,هل النبي صلى الله عليه وسلم سعى سعيين في الحج؟,verification,سؤال نصي,متقدم,retrieval_chunk_00743,author_chunk_0273,002.htm,171,174,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,71,23
zaad_retrieval_test_best_0328,328,هل توجد روايات صحيحة عن أحمد في هذا الموضوع؟,قال : ولم أجد هذه الرِّواية عن أحمد في « الجامع »، ولا أظنُّها صحيحةً عن أحمد . وروي ذلك عن عطاء وطاوس وقتادة ؛ لأنَّها حينَ الموت أمةٌ ، فكانت عدَّتها عدَّة الأمة ، كما لو مات رجلٌ عن زوجته الأمة ، فعتقتْ بعد موته . فليست هذه رواية إسحاق بن منصورٍ عن أحمد . قال أبو بكر عبد العزيز في « زاد المسافر » : باب القول في عدَّة أمِّ الولد من الطَّلاق والوفاة .,أحمد وأبو الخطاب في حكم العدَّة,comparison,سؤال نصي,متوسط,retrieval_chunk_03805,author_chunk_1420,006.htm,381,386,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة,من أحق بالولد وشروط الحضانة,71,19
zaad_retrieval_test_best_0329,329,الصرع الأعظم: كيف يتم التعرف عليه؟,وبها الصَّرع الأعظم الذي لا يفيق صاحبه إلا عند المفارقة والمعاينة ، فهناك يتحقَّق أنَّه كان هو المصروع حقيقةً . وعلاج هذا الصَّرع باقتران العقل الصَّحيح إلى الإيمان بما جاءت به الرُّسل ، وأن تكون الجنَّة والنَّار نُصْبَ عينيه وقبلةَ قلبِه ، ويستحضر أهلَ الدُّنيا وحلولَ المَثُلات والآفات بهم ووقوعَها خلال ديارهم كمواقع القَطْر ، وهم صرعى لا يفيقون . وما أشدَّ إعداءَ هذا الصَّرع ! ولكن لمَّا عمَّت البليَّة به بحيث لا يرى إلا مصروعًا لم يصر مستغربًا ولا مستنكرًا ، بل صار لكثرة المصروعين المستنكَر المستغرَب خلافه .,الصرع الأعظم: كيف يتم التعرف عليه؟,verification,سؤال نصي,متقدم,retrieval_chunk_02184,author_chunk_0834,004.htm,93,95,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,69,21
zaad_retrieval_test_best_0330,330,هل هناك أطباء أوصوا بترك الأدوية اليَتُوعيِّة؟,وبالجملة فهو من الأدوية الَّتي أوصى الأطبَّاء بترك استعمالها لخطرها وفرط إسهالها . وقوله - صلى الله عليه وسلم -: « حارٌّ جارٌّ »، ويروى : « حارٌّ يارٌّ ». قال أبو عبيد : وأكثر كلامهم بالياء . قلت : وفيه قولان ، أحدهما : أنَّ « الجارَّ » بالجيم : الشَّديد الإسهال .,هل هناك أطباء أوصوا بترك الأدوية اليَتُوعيِّة؟,verification,سؤال نصي,متوسط,retrieval_chunk_02192,author_chunk_0837,004.htm,100,106,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,69,18
zaad_retrieval_test_best_0331,331,من هو خالد بن سفيان الهذلي؟,فلما كان خامس المحرم بلغه أن خالد بن سفيان الهُذَلي قد جمع له الجموع ، فبعث إليه عبد الله بن أُنَيس فقتله ــ قال عبد المؤمن بن خَلَف : وجاءه برأسه فوضعه بين يديه ــ ، فأعطاه عصًا فقال : « هذه آية بيني وبينك يوم القيامة » ، فلما حضرته الوفاة أوصى أن تجعل معه في أكفانه ، وكانت غيبته ثمان عشرة ليلةً ، وقدم يوم السبت لسبعٍ بقين من المحرم .,الآية التي ذكرها عبد الله بن أُنَيس,verification,سؤال نصي,متوسط,retrieval_chunk_01459,author_chunk_0546,003.htm,283,287,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,68,22
zaad_retrieval_test_best_0332,332,هل يجب على الصائم المضمضة؟,وأجمع النَّاس على أنَّ الصَّائم يتمضمض وجوبًا واستحبابًا ، والمضمضة أبلغ من السِّواك . وليس لله ورسوله غرضٌ في التَّقرُّب إليه بالرَّائحة الكريهة ، ولا هي من جنس ما شُرِع التَّعبد به . وإنَّما ذُكِر طيبُ الخُلوف عند الله يوم القيامة حثًّا منه على الصَّوم ، لا حثًّا على إبقاء الرَّائحة ؛ بل الصَّائم أحوج إلى السِّواك من المفطر . وأيضًا ، فإنَّ رضوان الله أكبر من استطابته لخلوف فم الصَّائم .,أثر الصيام على رائحة الفم,semantic,حكم/مسألة,متوسط,retrieval_chunk_02556,author_chunk_0981,004.htm,474,478,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,68,18
zaad_retrieval_test_best_0333,333,هل هناك مزية للأعمال الصالحة في بقاع معينة؟,ويكفي تصوُّرُ هذا المذهب الباطل في فساده ، فإنَّ مذهبًا يقتضي أن تكون ذواتُ الرسل كذوات أعدائهم في الحقيقة ، وإنما التفضيل بأمر لا يرجع إلى اختصاص الذوات بصفات ومزايا لا تكون لغيرها ؛ وكذلك نفسُ البقاع واحدة بالذات ليس لبقعة على بقعة مزية البتة ، وإنما هو بما يقع فيها من الأعمال الصالحة ، فلا مزية لبقعة البيت والمسجد الحرام ومنًى وعرفة والمشاعر على أي بقعة سمَّيتها من الأرض ، وإنما التفضيل باعتبار أمر خارج عن البقعة لا يعود إليها ولا إلى وصف قائم بها .,هل هناك مزية للأعمال الصالحة في بقاع معينة؟,verification,سؤال نصي,متقدم,retrieval_chunk_00031,author_chunk_0007,001.htm,26,30,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,67,21
zaad_retrieval_test_best_0334,334,ما هو الحديث عن شطر أهل الجنة؟,والذي في « الصحيح » من حديث أبي سعيد الخدري عن النبي - صلى الله عليه وسلم - في حديث بعث النار : « والذي نفسي بيده ، إني لأطمع أن تكونوا شطر أهل الجنة »، ولم يزد على ذلك .,معنى حديث النبي عن أهل الجنة,semantic,سؤال نصي,سهل,retrieval_chunk_00024,author_chunk_0005,001.htm,17,21,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاختيار,حكمة الاختيار الإلهي,66,26
zaad_retrieval_test_best_0335,335,كيف يمكن أن يؤثر اللَّفظ على الحكم الشرعي؟,قالوا : ولأنَّ اللَّفظ يحتمل الإنشاء والإخبار ، فإن أراد الإخبار فقد استعمله فيما هو صالحٌ له ، فيُقبَل منه . وإن أراد الإنشاء سئل عن السَّبب الذي حرَّمها به ، فإن قال : أردتُ ثلاثًا أو واحدةً أو اثنتين قُبِل منه ، لصلاحية اللَّفظ له واقترانِه بنيَّته . وإن نوى الظِّهار كان كذلك ؛ لأنَّه صرَّح بموجب الظِّهار ؛ لأنَّ قوله : « أنت عليَّ كظهر أمِّي » مُوجَبه التَّحريم ، فإذا نوى ذلك بلفظ التَّحريم كان ظهارًا ، واحتمالُه للطَّلاق بالنِّيَّة لا يزيد على احتماله للظِّهار بها . وإن أراد تحريمها مُطْلقًا فهو يمينٌ مكفَّرةٌ ؛ لأنَّه امتناعٌ منها بالتَّحريم ، فهو كامتناعه منها باليمين .,كيف يمكن أن يؤثر اللَّفظ على الحكم الشرعي؟,semantic,سؤال نصي,متقدم,retrieval_chunk_03145,author_chunk_1224,005.htm,439,440,فقه الأسرة,أحكام الأسرة والنكاح,الطلاق والخلع,أحكام الطلاق والخلع وصورهما,66,23
zaad_retrieval_test_best_0336,336,ماذا يحدث إذا لم يتبيّن البضع؟,قيل : الفرق بينهما أنَّه إنَّما بذل المهر في مقابلة بُضْعٍ سليمٍ من العيوب ، فإذا لم يتبيَّن كذلك وفسخ عاد إليها كما خرج منها ، ولم يَستوفِه ولا شيئًا منه ، فلا يلزمه شيءٌ من الصَّداق ، كما أنَّها إذا فَسختْ لعيبه لم تُسلِّم إليه المعقودَ عليه ولا شيئًا منه ، فلا تستحقُّ عليه شيئًا من الصَّداق .,استحقاق الصداق عند الفسخ,verification,سؤال نصي,متوسط,retrieval_chunk_03284,author_chunk_1269,005.htm,544,546,فقه الأسرة,أحكام الأسرة والنكاح,الظهار والإيلاء واللعان,أحكام الفراق المؤبد والكفارات واللعان,66,20
zaad_retrieval_test_best_0337,337,ما هو موقف الشبه الخفي في النسب؟,فأمَّا القرعة فقد تُستعمل عند فقدان مرجِّحٍ سواها من بيِّنةٍ أو إقرارٍ أو قافةٍ ، وليس ببعيدٍ تعيينُ المستحقِّ بالقرعة في هذه الحال ، إذ هي غاية المقدور عليه من أسباب ترجيح الدَّعوى ، ولها دخولٌ في دعوى الأملاك المرسلة التي لا تثبت بقرينةٍ ولا أمارةٍ ، فدخولُها في النَّسب الذي يَثبتُ بمجرَّد الشَّبه الخفيِّ المستند إلى قول القائف أولى وأحرى .,الشروط المرتبطة بالقرعة,verification,سؤال نصي,متوسط,retrieval_chunk_03342,author_chunk_1288,005.htm,588,591,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,65,19
zaad_retrieval_test_best_0338,338,هل تكلم الله مع موسى بلا واسطة؟,السابعة : كلام الله سبحانه له منه إليه بلا واسطة ملَك ، كما كلَّم موسى بنَ عمران ، وهذه المرتبة هي ثابتة لموسى قطعًا بنص القرآن ، وثبوتها لنبينا - صلى الله عليه وسلم - هو في حديث الإسراء .,هل تكلم الله مع موسى بلا واسطة؟,verification,سؤال نصي,سهل,retrieval_chunk_00070,author_chunk_0019,001.htm,64,65,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,64,18
zaad_retrieval_test_best_0339,339,ما الفرق بين السياق في آل عمران والأنفال؟,مُنْزَلِينَ } [ آل عمران : ١٢٤ ]، ثم وعدهم أنهم إن صبروا واتَّقَوا أمدَّهم بخمسة آلاف ؛ فهذا من قولِ رسوله والإمدادُ الذي ببدرٍ من قوله تعالى ، وهذا بخمسة آلاف وإمدادُ بدرٍ بألف ، وهذا معلَّق على شرط وذاك مطلق ، والقصة في سورة آل عمران هي قصة أُحُدٍ مستوفاةً مطولة وبَدْرٌ ذُكِرت فيها اعتراضًا ، والقصة في سورة الأنفال قصة بدرٍ مستوفاةً مطولةً ؛ فالسياق في آل عمران غير السياق في الأنفال . يُوضِّح هذا أن قوله : { وَيَأْتُوكُمْ مِنْ فَوْرِهِمْ هَذَا } [ آل عمران : ١٢٥ ] قد قال مجاهد : إنه يومُ أُحُدٍ ، وهذا يستلزم أن يكون الإمداد المذكور فيه ؛ فلا يصحُّ قولُه : إن الإمداد بهذا القدر كان يومَ بدرٍ ، وإتيانَهم من فورهم هذا يومَ أحد .,السياق في سورة آل عمران,topic,مقارنة/فرق,متقدم,retrieval_chunk_01367,author_chunk_0519,003.htm,208,209,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,64,18
zaad_retrieval_test_best_0340,340,هل يقع طلاق الهازل؟,قالوا : ولو لم يكن معنا في المسألة إلا طلاق الهازل ، فإنَّه يقع مع تحريمه ، لأنَّه لا يحلُّ له أن يهزلَ بآيات اللَّه ، وقد قال النَّبيُّ - صلى الله عليه وسلم -: « ما بال أقوامٍ يتَّخذون آيات الله هُزُوًا : طلَّقتُك راجعتُك ، طلَّقتُك راجعتُك » .,هل يمكن أن يكون هناك طلاق هازل في الإسلام؟,verification,سؤال نصي,متوسط,retrieval_chunk_03021,author_chunk_1188,005.htm,332,335,فقه الأسرة,أحكام الأسرة والنكاح,النكاح وتوابعه,الولي والشروط والمهر والمحرمات والعيوب,63,25
zaad_retrieval_test_best_0341,341,هل يجوز بيع الجلد المدبوغ؟,وأمَّا بيع الدُّهن النَّجس ففيه ثلاثة أوجهٍ في مذهبه : أحدها : أنَّه لا يجوز بيعه . والثَّاني : يجوز بيعه لكافرٍ يعلم نجاسته ، وهو المنصوص عنه . قلت : والمراد بعلم النَّجاسة العلمُ بالسَّبب المنجِّس ، لا اعتقاد [ الكافر ] في نجاسته . والثَّالث : يجوز بيعه لمسلمٍ وكافرٍ .,هل يجوز بيع الجلد المدبوغ؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_03864,author_chunk_1440,006.htm,433,436,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,97,25
zaad_retrieval_test_best_0342,342,هل يكفي الطواف الواحد للقارن؟,وعائشة لم تطف أوَّلًا طوافَ قدومٍ ، بل لم تطفْ إلا بعد التَّعريف ، وسَعَتْ مع ذلك ، فإذا كان طواف الإفاضة والسَّعي بعده يكفي القارنَ ، فلَأَن يكفيه طواف القدوم مع طواف الإفاضة وسعيٌ واحدٌ مع أحدهما بطريق الأولى ، لكنَّ عائشة تعذَّر عليها الطَّواف الأوَّل ، فصارت قِصَّتها حُجَّةً في أن المُراهِق الذي يتعذّر عليه الطَّواف الأوَّل يفعل كما فعلت عائشة ، يُدخل الحجَّ على العمرة ، ويصير قارنًا ، ويكفيه لهما طواف الإفاضة والسَّعي عقيبه .,هل يكفي الطواف الواحد للقارن؟,natural_question,مقارنة/فرق,متقدم,retrieval_chunk_00755,author_chunk_0276,002.htm,182,185,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,94,21
zaad_retrieval_test_best_0343,343,سورة الإخلاص تعدل ثلث القرآن، لماذا؟,ولذلك كانت تعدِل ثلثَ القرآن ، فإنَّ القرآن مداره على الخبر والإنشاء . والإنشاء ثلاثةٌ : أمرٌ ، ونهيٌ ، وإباحةٌ . والخبر نوعان : خبرٌ عن الخالق تعالى وأسمائه وصفاته وأحكامه ، وخبرٌ عن خلقه . فأُخلِصت سورة الإخلاص للخبر عنه ، وعن أسمائه ، وصفاته ، فعدَلت ثلثَ القرآن ، وخلَّصت قارئها المؤمنَ بها من الشرك العلمي ، كما خلَّصته سورة ( قل ياأيها الكافرون ) من الشرك العملي الإرادي القصدي .,سورة الإخلاص تعدل ثلث القرآن، لماذا؟,paraphrase,تعليل/حكمة,متقدم,retrieval_chunk_00319,author_chunk_0118,001.htm,366,370,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,90,24
